trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,trial_mode,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,max_candidate_cells,condition_id,scenario_file,host_trial_runtime_ms,robot_id,allocator_calls,allocator_calls_pre_clue,allocator_calls_post_clue,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_time_pct,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_max,allocator_time_ms_pre_clue_total,allocator_time_ms_post_clue_total,allocator_host_runtime_pct,trial_status,target_cells_per_robot,actual_cells_per_robot,failure_type,failure_message
44,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_hipc_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,784.4867,01,72,21,51,305.4995,4.243048611111111,4.81615,7.9024,13.1524,38.94259775213525,51,164.6894,3.2292039215686277,5.1607,0.6625,304.837,38.94259775213525,completed,,,,
45,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_hipc_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,601.2312,00,18,3,15,351.3105,19.51725,20.5387,29.9933,29.9933,58.43184784821546,15,230.65120000000002,15.376746666666667,16.9942,0.09820000000000001,351.2123,58.43184784821546,completed,,,,
45,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_hipc_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,601.2312,01,13,3,10,209.48069999999998,16.113899999999997,17.9858,29.1698,29.1698,34.84195430975638,10,148.0812,14.808119999999999,16.3827,0.1817,209.299,34.84195430975638,completed,,,,
46,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_hipc_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,651.7807,00,56,31,25,374.6491,6.6901625,0.028650000000000002,22.4801,23.1234,57.480852071870174,25,210.4893,8.419571999999999,10.8719,0.8345,373.8146,57.480852071870174,completed,,,,
46,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_hipc_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,651.7807,01,34,19,15,201.5887,5.929079411764706,0.039900000000000005,21.0645,21.7926,30.928915201079132,15,128.7908,8.586053333333332,10.9861,0.7366,200.8521,30.928915201079132,completed,,,,
47,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_hipc_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1856.7413,00,109,5,104,712.8919999999999,6.540293577981651,6.2063,9.5422,19.1721,38.39479414822087,104,312.7493,3.007204807692308,5.9769,0.2118,712.6802,38.39479414822087,completed,,,,
47,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_hipc_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1856.7413,01,122,4,118,825.8272,6.7690754098360655,6.0321,9.7783,19.1438,44.47723546624401,117,345.415,2.9522649572649575,6.0262,0.158,825.6692,44.47723546624401,completed,,,,
48,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_hipc_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2048.1392,00,97,3,94,737.4059,7.6021226804123705,7.6699,10.3265,23.5241,36.00370033443039,94,369.6899,3.932871276595745,7.8607,0.1575,737.2484,36.00370033443039,completed,,,,
48,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_hipc_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2048.1392,01,125,2,123,981.0867,7.8486936,7.6976,10.4538,23.2639,47.9013682273158,122,478.9759,3.926031967213115,7.5879,0.1028,980.9839,47.9013682273158,completed,,,,
49,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_hipc_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,698.9956,00,92,56,36,325.8203,3.5415249999999996,0.02935,11.2036,16.3562,46.61263962176586,36,187.951,5.220861111111111,7.0626,1.5931,324.2272,46.61263962176586,completed,,,,
49,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_hipc_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,698.9956,01,48,20,28,239.9871,4.99973125,6.916600000000001,10.5519,17.0479,34.33313457194866,28,148.2571,5.294896428571429,7.4737,0.7787,239.2084,34.33313457194866,completed,,,,
