trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,trial_mode,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,max_candidate_cells,condition_id,scenario_file,host_trial_runtime_ms,robot_id,allocator_calls,allocator_calls_pre_clue,allocator_calls_post_clue,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_time_pct,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_max,allocator_time_ms_pre_clue_total,allocator_time_ms_post_clue_total,allocator_host_runtime_pct,trial_status,target_cells_per_robot,actual_cells_per_robot,failure_type,failure_message
44,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,32278.1346,01,60,21,39,17548.8744,292.48124,0.8069,994.4921,1832.8693,54.3676845563436,20,14.005,0.70025,1.0637,0.6736,17548.2008,54.3676845563436,completed,,,,
45,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,27328.1499,00,27,3,24,15120.6619,560.0245148148148,1.97,1698.1757,2874.4816,55.329987413454575,9,14.0036,1.5559555555555555,1.796,0.0959,15120.566,55.329987413454575,completed,,,,
45,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,27328.1499,01,23,3,20,12105.5941,526.3301782608696,2.0153,1851.0673,2737.4049,44.297159318494515,7,11.302,1.6145714285714285,1.9499,0.1749,12105.4192,44.297159318494515,completed,,,,
46,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,106019.2486,00,107,31,76,54826.5326,512.3975009345794,1.7265,1469.1938,2885.2182,51.713753232542714,49,42.0024,0.8571918367346939,1.4826,0.6886,54825.844,51.713753232542714,completed,,,,
46,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,106019.2486,01,97,19,78,50851.7194,524.2445298969072,2.0992,1526.8938,2715.318,47.96461026795091,45,38.8268,0.8628177777777778,1.4921,0.6127,50851.106700000004,47.96461026795091,completed,,,,
47,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,45403.7337,00,39,5,34,22698.0863,582.0022128205128,2.1531,1721.7525,2662.1582,49.991673482130395,14,20.836199999999998,1.4883,1.9054,0.2178,22697.8685,49.991673482130395,completed,,,,
47,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,45403.7337,01,36,4,32,22538.844399999998,626.0790111111111,2.20115,1707.0482,2487.4366,49.64094924202236,14,19.0483,1.3605928571428572,1.6101,0.1662,22538.6782,49.64094924202236,completed,,,,
48,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,135247.069,00,146,3,143,61777.222499999996,423.1316609589041,1.96015,1586.1555,2486.2933,45.67730965023723,59,52.5507,0.8906898305084746,1.7839,0.17930000000000001,61777.0432,45.67730965023723,completed,,,,
48,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,135247.069,01,148,2,146,72976.1774,493.08227972972975,2.1310000000000002,1596.331,2842.5943,53.9576775597259,69,60.6653,0.8792072463768116,1.7073,0.1191,72976.0583,53.9576775597259,completed,,,,
49,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,23798.6537,00,71,56,15,10656.8717,150.09678450704226,0.021,1429.7429,2417.3992,44.77930488983921,7,7.1329,1.0189857142857144,1.1222,1.1858,10655.6859,44.77930488983921,completed,,,,
49,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,23798.6537,01,38,20,18,13012.018900000001,342.42155,0.0672,1668.5951,2587.563,54.67544115741304,9,8.798,0.9775555555555555,1.1118,0.5945,13011.4244,54.67544115741304,completed,,,,
20,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,,00,,,,,,,,,,,,,,,,,failed,180.5,180.5,RuntimeError,Debug safety cap reached in trial 20. This usually means the allocator is stuck or returning no reachable goals.
20,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,,01,,,,,,,,,,,,,,,,,failed,180.5,180.5,RuntimeError,Debug safety cap reached in trial 20. This usually means the allocator is stuck or returning no reachable goals.
